vocabulary_name	term_name	node_count	term_child_count	parent_term_name	action	target_term_name	target_vocabulary_name	target_field	new_name
Category,Fruits,0,2,,,,,,
Category,Simple,0,5,Fruits,,,,,
Category,Aggregate,0,3,Fruits,,,,,
Category,Berries,0,1,Simple,,,,,
Category,Pomes,0,2,Simple,,,,,
Category,Drupes,0,2,Simple,,,,,
Category,Hesperidiums,0,3,Simple,,,,,
Category,Pepos,0,2,Simple,,,,,
Category,Grapes,0,0,Berries,,,,,
Category,Orange,0,0,Hesperidiums,,,,,
Category,Melon,0,0,Pepos,,,,,
Category,Pumpkin,0,0,Pepos,,,,,
Category,Peach,0,0,Drupes,,,,,
Category,Plum,0,0,Drupes,,,,,
Category,Lemon,0,0,Hesperidiums,,,,,
Category,Apple,0,0,Pomes,,,,,
Category,Pear,0,0,Pomes,,,,,
Category,Strawberry,0,0,Aggregate,,,,,
Category,Blackberry,0,0,Aggregate,,,,,
Category,Raspberry,0,0,Aggregate,,,,,
Category,Pineapple,0,0,Hesperidiums,,,,,
